url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1958-12-06,1958-12-06,94,Stagger Lee,Lloyd Price,Stagger LeeLloyd Price,1,,1,21,1958,49,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,60,59.25,0.0,4.605170185988092,3.0445224377234235,0.0,0.0,21,100
http://www.billboard.com/charts/hot-100/1987-09-05,1987-09-05,87,I Won't Forget You,Poison,I Won't Forget YouPoison,1,,13,21,1987,36,0,0,51,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,31,30.5,2.5649493574615367,4.477336814478207,3.0445224377234235,0.0,0.0,21,88
http://www.billboard.com/charts/hot-100/2008-10-25,2008-10-25,40,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,I'm So PaidAkon Featuring Lil Wayne & Young Jeezy,1,,31,20,2008,43,1,14,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,10,9.25,3.4339872044851463,4.248495242049359,2.9957322735539917,0.0,2.6390573296152584,17,70
http://www.billboard.com/charts/hot-100/1993-02-20,1993-02-20,95,Stop The World,Extreme,Stop The WorldExtreme,1,,95,3,1993,7,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,25.0,4.553876891600541,1.791759469228055,1.0986122886681098,0.0,0.0,3,6
http://www.billboard.com/charts/hot-100/1963-06-15,1963-06-15,85,Come Go With Me,Dion,Come Go With MeDion,1,,48,6,1963,24,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,55,54.75,3.871201010907892,3.970291913552122,1.791759469228055,0.0,0.0,6,53
http://www.billboard.com/charts/hot-100/1972-06-10,1972-06-10,89,Bed And Board,Barbara Mason,Bed And BoardBarbara Mason,1,,70,6,1972,23,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,46,45.75,4.248495242049359,3.4339872044851463,1.791759469228055,0.0,0.0,6,31
http://www.billboard.com/charts/hot-100/1994-02-26,1994-02-26,95,My Love,Little Texas,My LoveLittle Texas,1,,83,10,1994,8,0,0,39,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,24,24.0,4.4188406077965965,2.8903717578961645,2.302585092994046,0.0,0.0,10,18
http://www.billboard.com/charts/hot-100/2011-04-16,2011-04-16,83,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice,Beggin' On Your KneesVictorious Cast Featuring Victoria Justice,1,,58,4,2011,15,0,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,6.75,4.060443010546419,3.7612001156935615,1.3862943611198906,0.0,0.0,4,43
http://www.billboard.com/charts/hot-100/1959-08-08,1959-08-08,100,I Ain't Never,Webb Pierce,I Ain't NeverWebb Pierce,1,,24,14,1959,32,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,59,58.5,3.1780538303479458,4.343805421853683,2.6390573296152584,0.0,0.0,14,77
http://www.billboard.com/charts/hot-100/1984-04-14,1984-04-14,44,I'll Wait,Van Halen,I'll WaitVan Halen,1,,13,14,1984,15,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,33.75,2.5649493574615367,4.477336814478207,2.6390573296152584,0.0,0.0,14,88
http://www.billboard.com/charts/hot-100/1977-03-19,1977-03-19,88,If You've Got The Time,The Babys,If You've Got The TimeThe Babys,1,,88,2,1977,11,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,41.0,4.477336814478207,2.5649493574615367,0.6931471805599453,0.0,0.0,2,13
http://www.billboard.com/charts/hot-100/1962-12-01,1962-12-01,94,Everybody Loves A Lover,The Shirelles,Everybody Loves A LoverThe Shirelles,1,,19,12,1962,48,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,56,55.25,2.9444389791664403,4.4067192472642525,2.4849066497880004,0.0,0.0,12,82
http://www.billboard.com/charts/hot-100/1992-10-31,1992-10-31,93,I'm Still Waiting,Jodeci,I'm Still WaitingJodeci,1,,85,7,1992,44,0,0,40,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,25.25,4.442651256490317,2.772588722239781,1.9459101490553128,0.0,0.0,7,16
http://www.billboard.com/charts/hot-100/1994-02-26,1994-02-26,87,"You Don't Love Me (No, No, No)",Dawn Penn,"You Don't Love Me (No, No, No)Dawn Penn",1,,58,12,1994,8,0,0,64,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,24,24.0,4.060443010546419,3.7612001156935615,2.4849066497880004,0.0,0.0,12,43
http://www.billboard.com/charts/hot-100/1967-07-22,1967-07-22,100,I'll Never Find Another You,Sonny James,I'll Never Find Another YouSonny James,1,,97,3,1967,29,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,51,50.5,4.574710978503383,1.3862943611198906,1.0986122886681098,0.0,0.0,3,4
http://www.billboard.com/charts/hot-100/1972-04-01,1972-04-01,75,Lay-Away,The Isley Brothers,Lay-AwayThe Isley Brothers,1,,54,9,1972,13,0,0,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,46,45.75,3.9889840465642745,3.8501476017100575,2.19722457733622,0.0,0.0,9,47
http://www.billboard.com/charts/hot-100/2009-02-07,2009-02-07,91,"1, 2, 3, 4",Plain White T's,"1, 2, 3, 4Plain White T's",1,,34,20,2009,6,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,9.0,3.5263605246161616,4.204692619390967,2.9957322735539917,0.0,0.0,20,67
http://www.billboard.com/charts/hot-100/2001-09-22,2001-09-22,93,U Got It Bad,Usher,U Got It BadUsher,1,,1,32,2001,38,0,0,70,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,17,16.5,0.0,4.605170185988092,3.4657359027997265,0.0,0.0,32,100
http://www.billboard.com/charts/hot-100/2000-06-03,2000-06-03,71,What'Chu Like,Da Brat Featuring Tyrese,What'Chu LikeDa Brat Featuring Tyrese,1,,26,20,2000,22,0,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,18,17.75,3.258096538021482,4.31748811353631,2.9957322735539917,0.0,0.0,20,75
http://www.billboard.com/charts/hot-100/1988-06-04,1988-06-04,89,Rhythm Of Love,Scorpions,Rhythm Of LoveScorpions,1,,75,6,1988,22,0,0,35,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,29.75,4.31748811353631,3.258096538021482,1.791759469228055,0.0,0.0,6,26
http://www.billboard.com/charts/hot-100/2003-08-23,2003-08-23,76,Harder To Breathe,Maroon 5,Harder To BreatheMaroon 5,1,,18,22,2003,34,0,0,65,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,15,14.5,2.8903717578961645,4.4188406077965965,3.0910424533583165,0.0,0.0,22,83
http://www.billboard.com/charts/hot-100/1984-05-26,1984-05-26,68,Don't Walk Away,Rick Springfield,Don't Walk AwayRick Springfield,1,,26,12,1984,21,0,0,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,34,33.75,3.258096538021482,4.31748811353631,2.4849066497880004,0.0,0.0,12,75
http://www.billboard.com/charts/hot-100/1979-06-23,1979-06-23,82,I'll Never Love This Way Again,Dionne Warwick,I'll Never Love This Way AgainDionne Warwick,1,,5,24,1979,25,0,0,56,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,39,38.75,1.6094379124341005,4.564348191467836,3.1780538303479458,0.0,0.0,24,96
http://www.billboard.com/charts/hot-100/1998-03-28,1998-03-28,72,Cheers 2 U,Playa,Cheers 2 UPlaya,1,,38,20,1998,13,0,0,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,20,20.0,3.6375861597263857,4.143134726391533,2.9957322735539917,0.0,0.0,20,63
http://www.billboard.com/charts/hot-100/1997-08-30,1997-08-30,46,Backyard Boogie,Mack 10,Backyard BoogieMack 10,1,,37,20,1997,35,0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,21,20.5,3.6109179126442235,4.1588830833596715,2.9957322735539917,0.0,0.0,20,64
http://www.billboard.com/charts/hot-100/1973-07-07,1973-07-07,89,Sweet Charlie Babe,Jackie Moore,Sweet Charlie BabeJackie Moore,1,,42,12,1973,27,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,45,44.5,3.7376696182833684,4.07753744390572,2.4849066497880004,0.0,0.0,12,59
http://www.billboard.com/charts/hot-100/1991-07-06,1991-07-06,92,Perfect World,Alias,Perfect WorldAlias,1,,90,4,1991,27,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,26.5,4.499809670330263,2.3978952727983707,1.3862943611198906,0.0,0.0,4,11
http://www.billboard.com/charts/hot-100/1964-01-25,1964-01-25,92,Stranger In Your Arms,Bobby Vee,Stranger In Your ArmsBobby Vee,1,,83,3,1964,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54,54.0,4.4188406077965965,2.8903717578961645,1.0986122886681098,0.0,0.0,3,18
http://www.billboard.com/charts/hot-100/2011-11-19,2011-11-19,81,Ambition,Wale Featuring Meek Mill & Rick Ross,AmbitionWale Featuring Meek Mill & Rick Ross,1,,81,1,2011,46,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,7,6.25,4.394449154672439,2.9957322735539917,0.0,0.0,0.0,1,20
http://www.billboard.com/charts/hot-100/1992-03-14,1992-03-14,90,Don't Be Afraid,Aaron Hall,Don't Be AfraidAaron Hall,1,,44,16,1992,11,0,0,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,26.0,3.7841896339182615,4.043051267834549,2.772588722239781,0.0,0.0,16,57
http://www.billboard.com/charts/hot-100/1967-10-14,1967-10-14,71,Big Boss Man,Elvis Presley,Big Boss ManElvis Presley,1,,38,6,1967,41,0,0,26,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,51,50.25,3.6375861597263857,4.143134726391533,1.791759469228055,0.0,0.0,6,63
http://www.billboard.com/charts/hot-100/2009-11-14,2009-11-14,30,Come In With The Rain,Taylor Swift,Come In With The RainTaylor Swift,1,,30,1,2009,46,0,0,46,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,8.25,3.4011973816621555,4.262679877041316,0.0,0.0,0.0,1,71
http://www.billboard.com/charts/hot-100/2003-08-30,2003-08-30,64,Here Without You,3 Doors Down,Here Without You3 Doors Down,1,,5,51,2003,35,0,0,74,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,15,14.5,1.6094379124341005,4.564348191467836,3.9318256327243257,0.0,0.0,51,96
http://www.billboard.com/charts/hot-100/1975-08-16,1975-08-16,87,Dreaming A Dream,Crown Heights Affair,Dreaming A DreamCrown Heights Affair,1,,43,13,1975,33,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,43,42.5,3.7612001156935615,4.060443010546419,2.5649493574615367,0.0,0.0,13,58
http://www.billboard.com/charts/hot-100/1999-07-03,1999-07-03,61,Genie In A Bottle,Christina Aguilera,Genie In A BottleChristina Aguilera,1,,1,25,1999,26,0,0,72,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,19,18.5,0.0,4.605170185988092,3.218875824868201,0.0,0.0,25,100
http://www.billboard.com/charts/hot-100/2011-07-09,2011-07-09,97,So In Love,Jill Scott Featuring Anthony Hamilton,So In LoveJill Scott Featuring Anthony Hamilton,1,,97,1,2011,27,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,6.5,4.574710978503383,1.3862943611198906,0.0,0.0,0.0,1,4
http://www.billboard.com/charts/hot-100/1964-11-07,1964-11-07,91,Beautician Blues,B.B. King,Beautician BluesB.B. King,1,,82,3,1964,45,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,54,53.25,4.4067192472642525,2.9444389791664403,1.0986122886681098,0.0,0.0,3,19
http://www.billboard.com/charts/hot-100/1974-04-06,1974-04-06,78,I'm In Love,Aretha Franklin,I'm In LoveAretha Franklin,1,,19,13,1974,14,0,0,24,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,44,43.75,2.9444389791664403,4.4067192472642525,2.5649493574615367,0.0,0.0,13,82
http://www.billboard.com/charts/hot-100/1981-01-24,1981-01-24,75,Too Tight,ConFunkShun,Too TightConFunkShun,1,,40,10,1981,4,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,37.0,3.688879454113936,4.110873864173311,2.302585092994046,0.0,0.0,10,61
http://www.billboard.com/charts/hot-100/1992-08-15,1992-08-15,98,Always The Last To Know,Del Amitri,Always The Last To KnowDel Amitri,1,,30,17,1992,33,0,0,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,25.5,3.4011973816621555,4.262679877041316,2.8332133440562166,0.0,0.0,17,71
http://www.billboard.com/charts/hot-100/1974-03-09,1974-03-09,98,Mr. Natural,Bee Gees,Mr. NaturalBee Gees,1,,93,3,1974,10,0,0,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,44,44.0,4.532599493153255,2.0794415416798357,1.0986122886681098,0.0,0.0,3,8
http://www.billboard.com/charts/hot-100/2000-09-09,2000-09-09,97,Pull Over,Trina,Pull OverTrina,1,,93,4,2000,36,0,0,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,18,17.5,4.532599493153255,2.0794415416798357,1.3862943611198906,0.0,0.0,4,8
http://www.billboard.com/charts/hot-100/2012-08-11,2012-08-11,100,Neon,Chris Young,NeonChris Young,1,,92,4,2012,32,0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,5.5,4.5217885770490405,2.19722457733622,1.3862943611198906,0.0,0.0,4,9
http://www.billboard.com/charts/hot-100/1973-08-18,1973-08-18,93,Stay Away From Me,The Sylvers,Stay Away From MeThe Sylvers,1,,89,3,1973,33,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,45,44.5,4.48863636973214,2.4849066497880004,1.0986122886681098,0.0,0.0,3,12
http://www.billboard.com/charts/hot-100/1972-08-12,1972-08-12,90,Melissa,The Allman Brothers Band,MelissaThe Allman Brothers Band,1,,86,2,1972,32,0,0,54,54,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,46,45.5,4.454347296253506,2.7080502011022096,0.6931471805599453,0.0,0.0,2,15
http://www.billboard.com/charts/hot-100/2004-04-24,2004-04-24,75,whoknows,Musiq,whoknowsMusiq,1,,65,13,2004,17,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,14,13.75,4.174387269895637,3.58351893845611,2.5649493574615367,0.0,0.0,13,36
http://www.billboard.com/charts/hot-100/1974-02-09,1974-02-09,84,Houston (I'm Comin' To See You),Glen Campbell,Houston (I'm Comin' To See You)Glen Campbell,1,,68,6,1974,6,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44,44.0,4.219507705176107,3.49650756146648,1.791759469228055,0.0,0.0,6,33
http://www.billboard.com/charts/hot-100/1998-03-21,1998-03-21,82,A Promise I Make,Dakota Moon,A Promise I MakeDakota Moon,1,,69,13,1998,12,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.0,4.23410650459726,3.4657359027997265,2.5649493574615367,0.0,0.0,13,32
http://www.billboard.com/charts/hot-100/1982-06-26,1982-06-26,71,Route 101,Herb Alpert,Route 101Herb Alpert,1,,37,10,1982,25,0,0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,35.75,3.6109179126442235,4.1588830833596715,2.302585092994046,0.0,0.0,10,64
http://www.billboard.com/charts/hot-100/1966-07-09,1966-07-09,93,Look At Me Girl,Bobby Vee And The Strangers,Look At Me GirlBobby Vee And The Strangers,1,,52,8,1966,27,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52,51.5,3.951243718581428,3.8918202981106265,2.0794415416798357,0.0,0.0,8,49
http://www.billboard.com/charts/hot-100/1989-03-25,1989-03-25,95,Walking Through Walls,The Escape Club,Walking Through WallsThe Escape Club,1,,81,6,1989,12,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,29.0,4.394449154672439,2.9957322735539917,1.791759469228055,0.0,0.0,6,20
http://www.billboard.com/charts/hot-100/2007-02-17,2007-02-17,99,Anyway,Martina McBride,AnywayMartina McBride,1,,32,16,2007,7,0,0,22,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,11,11.0,3.4657359027997265,4.23410650459726,2.772588722239781,0.0,0.0,16,69
http://www.billboard.com/charts/hot-100/1998-11-07,1998-11-07,37,Trippin',Total Featuring Missy Elliott,Trippin'Total Featuring Missy Elliott,1,,7,20,1998,45,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,20,19.25,1.9459101490553128,4.543294782270004,2.9957322735539917,0.0,0.0,20,94
http://www.billboard.com/charts/hot-100/1987-10-03,1987-10-03,40,Brilliant Disguise,Bruce Springsteen,Brilliant DisguiseBruce Springsteen,1,,5,16,1987,40,0,0,55,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,31,30.25,1.6094379124341005,4.564348191467836,2.772588722239781,0.0,0.0,16,96
http://www.billboard.com/charts/hot-100/2002-08-10,2002-08-10,70,All Eyez On Me,Monica,All Eyez On MeMonica,1,,69,7,2002,32,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,15.5,4.23410650459726,3.4657359027997265,1.9459101490553128,0.0,0.0,7,32
http://www.billboard.com/charts/hot-100/1977-03-19,1977-03-19,83,Lonely Boy,Andrew Gold,Lonely BoyAndrew Gold,1,,7,21,1977,11,0,0,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,41,41.0,1.9459101490553128,4.543294782270004,3.0445224377234235,0.0,0.0,21,94
http://www.billboard.com/charts/hot-100/2003-01-04,2003-01-04,73,How You Gonna Act Like That,Tyrese,How You Gonna Act Like ThatTyrese,1,,7,25,2003,1,0,0,60,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,15,15.0,1.9459101490553128,4.543294782270004,3.218875824868201,0.0,0.0,25,94
http://www.billboard.com/charts/hot-100/2014-09-20,2014-09-20,100,Look At You,Big & Rich,Look At YouBig & Rich,1,,73,14,2014,38,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4,3.5,4.290459441148391,3.332204510175204,2.6390573296152584,0.0,0.0,14,28
http://www.billboard.com/charts/hot-100/2017-01-28,2017-01-28,1,Shape Of You,Ed Sheeran,Shape Of YouEd Sheeran,1,,1,40,2017,4,0,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,1.0,0.0,4.605170185988092,3.688879454113936,0.0,0.0,40,100
http://www.billboard.com/charts/hot-100/1981-07-04,1981-07-04,83,Nightwalker,Gino Vannelli,NightwalkerGino Vannelli,1,,41,10,1981,27,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,36.5,3.713572066704309,4.0943445622221,2.302585092994046,0.0,0.0,10,60
http://www.billboard.com/charts/hot-100/1988-02-06,1988-02-06,89,The Motion Of Love,Gene Loves Jezebel,The Motion Of LoveGene Loves Jezebel,1,,87,3,1988,5,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,30,30.0,4.465908118654584,2.6390573296152584,1.0986122886681098,0.0,0.0,3,14
http://www.billboard.com/charts/hot-100/1994-04-09,1994-04-09,98,In Walked Love,Expose,In Walked LoveExpose,1,,84,6,1994,14,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,23.75,4.430816798843313,2.8332133440562166,1.791759469228055,0.0,0.0,6,17
http://www.billboard.com/charts/hot-100/1962-02-17,1962-02-17,77,Dream Baby (How Long Must I Dream),Roy Orbison,Dream Baby (How Long Must I Dream)Roy Orbison,1,,4,12,1962,7,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,56,56.0,1.3862943611198906,4.574710978503383,2.4849066497880004,0.0,0.0,12,97
http://www.billboard.com/charts/hot-100/2002-08-24,2002-08-24,96,Whatchulookinat,Whitney Houston,WhatchulookinatWhitney Houston,1,,96,3,2002,34,0,0,28,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,15.5,4.564348191467836,1.6094379124341005,1.0986122886681098,0.0,0.0,3,5
http://www.billboard.com/charts/hot-100/1975-02-01,1975-02-01,90,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids,"Good Times, Rock & RollFlash Cadillac And The Continental Kids",1,,41,8,1975,5,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,43,43.0,3.713572066704309,4.0943445622221,2.0794415416798357,0.0,0.0,8,60
http://www.billboard.com/charts/hot-100/1973-10-27,1973-10-27,62,Goodbye Yellow Brick Road,Elton John,Goodbye Yellow Brick RoadElton John,1,,2,17,1973,43,0,0,62,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,45,44.25,0.6931471805599453,4.59511985013459,2.8332133440562166,0.0,0.0,17,99
http://www.billboard.com/charts/hot-100/1992-06-13,1992-06-13,70,Remedy,The Black Crowes,RemedyThe Black Crowes,1,,48,9,1992,24,0,0,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,26,25.75,3.871201010907892,3.970291913552122,2.19722457733622,0.0,0.0,9,53
http://www.billboard.com/charts/hot-100/1983-04-02,1983-04-02,87,Love's Got A Line On You,Scandal Featuring Patty Smyth,Love's Got A Line On YouScandal Featuring Patty Smyth,1,,59,13,1983,13,0,0,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,34.75,4.07753744390572,3.7376696182833684,2.5649493574615367,0.0,0.0,13,42
http://www.billboard.com/charts/hot-100/1963-04-20,1963-04-20,100,If You Can't Rock Me,Ricky Nelson,If You Can't Rock MeRicky Nelson,1,,100,1,1963,16,0,0,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55,54.75,4.605170185988092,0.0,0.0,0.0,0.0,1,1
http://www.billboard.com/charts/hot-100/1958-08-02,1958-08-02,16,One Summer Night,The Danleers,One Summer NightThe Danleers,1,,16,8,1958,31,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,59.5,2.772588722239781,4.442651256490317,2.0794415416798357,0.0,0.0,8,85
http://www.billboard.com/charts/hot-100/1972-09-23,1972-09-23,83,I'd Love You To Want Me,Lobo,I'd Love You To Want MeLobo,1,,2,14,1972,38,0,0,57,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,46,45.5,0.6931471805599453,4.59511985013459,2.6390573296152584,0.0,0.0,14,99
http://www.billboard.com/charts/hot-100/1963-03-23,1963-03-23,84,Killer Joe,The Rocky Fellers,Killer JoeThe Rocky Fellers,1,,16,13,1963,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,55,55.0,2.772588722239781,4.442651256490317,2.5649493574615367,0.0,0.0,13,85
http://www.billboard.com/charts/hot-100/1959-04-11,1959-04-11,98,Little Queenie,Chuck Berry,Little QueenieChuck Berry,1,,80,4,1959,15,1,14,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,58.75,4.382026634673881,3.0445224377234235,1.3862943611198906,0.0,2.6390573296152584,3,21
